people_ID,Infect_Prob
8298,53.26102482232142
20432,53.26102482232142
20814,63.78523864615381
8335,68.20665497326203
20331,53.26102482232142
8731,53.26102482232142
8314,53.26102482232142
21385,63.78523864615381
7979,53.26102482232142
20811,53.26102482232142
20384,53.26102482232142
21098,53.26102482232142
21260,63.61100307692307
7571,53.26102482232142
7920,63.78523864615381
20944,53.26102482232142
8303,53.26102482232142
7640,53.26102482232142
20477,53.26102482232142
20270,53.26102482232142
8501,57.615559480519444
8705,53.26102482232142
8291,63.737116981132004
21139,63.737116981132004
20387,63.78523864615381
21214,53.26102482232142
7860,53.26102482232142
7756,53.26102482232142
20872,53.26102482232142
8237,53.26102482232142
21112,53.26102482232142
20631,53.26102482232142
8175,53.26102482232142
7972,53.26102482232142
7586,53.26102482232142
20820,53.26102482232142
21277,53.26102482232142
8276,53.26102482232142
7745,53.26102482232142
7628,53.26102482232142
8347,53.26102482232142
8049,63.78523864615381
8260,53.26102482232142
7913,53.26102482232142
21406,53.26102482232142
8453,53.26102482232142
20815,53.26102482232142
7854,63.78523864615381
21355,53.26102482232142
7991,53.26102482232142
7626,53.26102482232142
8145,53.26102482232142
20864,53.26102482232142
20228,53.26102482232142
21123,53.26102482232142
21038,53.26102482232142
20438,53.26102482232142
20238,63.78523864615381
20900,53.26102482232142
20461,57.615559480519444
20787,53.26102482232142
21125,53.26102482232142
20659,53.26102482232142
21285,53.26102482232142
21146,53.26102482232142
8326,68.20665497326203
8680,53.26102482232142
8181,53.26102482232142
8270,63.78523864615381
20959,53.26102482232142
20168,53.26102482232142
20823,63.78523864615381
8631,53.26102482232142
7945,53.26102482232142
8435,53.26102482232142
20970,53.26102482232142
20770,53.26102482232142
7774,53.26102482232142
20360,53.26102482232142
8477,53.26102482232142
8185,53.26102482232142
8064,53.26102482232142
8367,53.26102482232142
21033,53.26102482232142
20591,53.26102482232142
7781,53.26102482232142
21002,53.26102482232142
21267,53.26102482232142
8407,53.26102482232142
20967,47.4569475987059
21152,47.4569475987059
7844,46.42916856884463
8285,46.42916856884463
8264,46.42916856884463
8060,62.075787906976736
20929,68.20665497326203
20406,47.4569475987059
7718,47.4569475987059
8423,46.42916856884463
8363,47.4569475987059
7981,68.20665497326203
21240,47.4569475987059
21388,46.42916856884463
7751,46.42916856884463
8387,46.42916856884463
8307,47.702859512500005
7733,46.42916856884463
21398,57.615559480519444
20582,47.4569475987059
20948,47.4569475987059
7533,47.4569475987059
8263,63.737116981132004
21153,47.4569475987059
8667,47.4569475987059
7805,47.4569475987059
8547,46.42916856884463
8676,47.4569475987059
8176,57.615559480519444
20569,46.42916856884463
8139,46.42916856884463
21015,47.4569475987059
8729,47.4569475987059
8756,47.4569475987059
8135,63.78523864615381
20325,47.4569475987059
21151,63.737116981132004
20460,47.4569475987059
20350,47.702859512500005
8560,62.075787906976736
8504,63.78523864615381
20875,47.4569475987059
20575,47.4569475987059
8686,47.4569475987059
8140,47.4569475987059
20480,47.4569475987059
7910,47.4569475987059
8189,63.78523864615381
20716,47.4569475987059
20621,47.4569475987059
7787,47.4569475987059
20561,47.4569475987059
8666,47.4569475987059
20946,47.4569475987059
20689,47.4569475987059
20862,63.78523864615381
20289,63.78523864615381
8737,47.4569475987059
21232,63.78523864615381
20593,47.4569475987059
21295,47.4569475987059
8750,63.737116981132004
21190,47.4569475987059
20383,47.4569475987059
8643,47.4569475987059
7850,47.4569475987059
21100,63.737116981132004
21118,47.4569475987059
8495,57.615559480519444
8165,47.4569475987059
8292,47.4569475987059
21020,47.4569475987059
8431,47.4569475987059
7982,57.615559480519444
8730,47.4569475987059
20715,47.4569475987059
7886,47.4569475987059
20594,47.4569475987059
20459,47.4569475987059
20837,47.4569475987059
8138,68.20665497326203
7968,51.53271652173912
7604,47.4569475987059
8342,47.4569475987059
8421,47.4569475987059
8608,47.4569475987059
7701,47.4569475987059
20996,47.4569475987059
21412,47.4569475987059
20365,47.4569475987059
7569,47.4569475987059
20512,47.4569475987059
8564,57.615559480519444
21369,47.4569475987059
7957,63.78523864615381
20699,47.4569475987059
8758,63.78523864615381
8275,47.4569475987059
8194,47.4569475987059
20983,63.737116981132004
20317,47.4569475987059
20247,47.4569475987059
8150,63.737116981132004
20233,47.4569475987059
20601,47.4569475987059
20356,47.4569475987059
8434,47.4569475987059
8649,47.4569475987059
8230,47.4569475987059
21173,63.737116981132004
20419,47.4569475987059
8522,47.4569475987059
20598,47.4569475987059
21070,47.4569475987059
8620,47.4569475987059
20216,63.78523864615381
21115,47.4569475987059
21057,47.4569475987059
8364,47.4569475987059
20973,47.4569475987059
8037,47.4569475987059
8748,46.42916856884463
8065,47.4569475987059
8310,47.4569475987059
20727,47.4569475987059
21069,63.78523864615381
20626,47.4569475987059
21415,47.4569475987059
20916,47.4569475987059
7830,47.4569475987059
8710,47.4569475987059
8294,47.4569475987059
7530,47.4569475987059
21378,47.4569475987059
7683,47.4569475987059
7861,47.4569475987059
7750,46.42916856884463
8629,47.4569475987059
7735,47.4569475987059
8267,47.4569475987059
20636,47.4569475987059
7872,47.4569475987059
21130,47.4569475987059
7825,46.42916856884463
7730,47.4569475987059
8578,47.4569475987059
20704,47.4569475987059
20489,46.42916856884463
8172,47.4569475987059
20698,47.4569475987059
8306,63.78523864615381
20871,47.4569475987059
8405,47.4569475987059
20891,47.4569475987059
7557,47.4569475987059
21255,47.4569475987059
20632,63.78523864615381
8208,47.4569475987059
7660,47.4569475987059
8692,47.4569475987059
8648,46.42916856884463
20938,47.4569475987059
7790,47.4569475987059
8021,46.42916856884463
20822,47.4569475987059
20184,68.20665497326203
20955,47.4569475987059
20801,47.4569475987059
8639,46.42916856884463
8162,47.4569475987059
7769,47.4569475987059
7768,47.4569475987059
20963,57.615559480519444
20243,46.42916856884463
20622,47.4569475987059
21101,47.4569475987059
7938,47.4569475987059
8479,47.4569475987059
7916,47.4569475987059
20285,63.78523864615381
8506,47.4569475987059
8122,47.4569475987059
20884,47.4569475987059
7930,47.702859512500005
7612,83.12667428571429
21237,47.4569475987059
21192,47.4569475987059
20422,47.4569475987059
8091,47.4569475987059
8538,63.78523864615381
8646,47.4569475987059
21256,68.20665497326203
7668,63.78523864615381
7632,47.4569475987059
8077,63.737116981132004
21138,47.4569475987059
20838,47.4569475987059
20885,47.4569475987059
7616,47.4569475987059
8129,47.4569475987059
20794,47.4569475987059
20931,47.4569475987059
20321,46.42916856884463
8734,47.4569475987059
20364,47.4569475987059
8235,47.4569475987059
8653,47.4569475987059
20647,47.4569475987059
21341,47.4569475987059
20957,47.4569475987059
20604,47.702859512500005
7949,47.4569475987059
8197,47.4569475987059
21122,47.4569475987059
20628,63.78523864615381
8286,47.4569475987059
7581,47.4569475987059
8625,47.4569475987059
21259,47.4569475987059
20515,63.737116981132004
20407,47.4569475987059
8539,47.4569475987059
7653,83.12667428571429
20641,47.4569475987059
8652,46.42916856884463
8079,47.4569475987059
8309,47.4569475987059
20526,47.4569475987059
8682,47.4569475987059
8022,47.4569475987059
8543,47.4569475987059
7917,46.42916856884463
21062,63.737116981132004
20640,47.4569475987059
7585,46.42916856884463
20450,47.4569475987059
20754,47.4569475987059
8488,47.4569475987059
21014,51.53271652173912
8766,47.4569475987059
20485,47.4569475987059
20502,47.4569475987059
8400,47.4569475987059
8296,55.881473684210505
21049,46.42916856884463
20524,47.4569475987059
8202,47.4569475987059
20766,47.4569475987059
8238,47.4569475987059
20711,47.4569475987059
21360,47.4569475987059
8239,47.4569475987059
8376,63.78523864615381
7637,47.4569475987059
8184,47.4569475987059
20448,46.42916856884463
20920,47.4569475987059
8596,47.4569475987059
8301,47.4569475987059
8727,62.075787906976736
20347,47.4569475987059
7592,47.702859512500005
20849,47.4569475987059
7976,63.78523864615381
7996,47.4569475987059
21253,46.42916856884463
8031,55.881473684210505
8045,47.4569475987059
7814,63.78523864615381
21405,46.42916856884463
20762,47.4569475987059
20327,47.4569475987059
7746,47.4569475987059
8632,47.4569475987059
20297,47.4569475987059
21393,47.4569475987059
20914,77.12928
8450,47.4569475987059
20738,47.4569475987059
21107,47.4569475987059
20329,57.615559480519444
20209,63.78523864615381
8222,46.42916856884463
20935,47.4569475987059
21051,63.78523864615381
7782,47.4569475987059
21060,47.4569475987059
8567,47.4569475987059
8500,62.075787906976736
8694,47.4569475987059
20870,47.4569475987059
8094,47.4569475987059
8305,47.4569475987059
21081,63.78523864615381
20444,46.42916856884463
21421,62.075787906976736
7999,47.4569475987059
20388,47.4569475987059
8304,46.42916856884463
21213,47.4569475987059
20863,62.075787906976736
8278,47.4569475987059
8508,46.42916856884463
7987,47.4569475987059
21361,47.4569475987059
20850,47.4569475987059
8728,47.4569475987059
20268,47.4569475987059
20443,63.737116981132004
8681,47.4569475987059
20333,47.4569475987059
7577,47.4569475987059
8725,47.4569475987059
7688,47.4569475987059
8382,47.4569475987059
21052,47.4569475987059
7975,68.20665497326203
8720,46.42916856884463
21337,63.737116981132004
20810,47.4569475987059
20857,46.42916856884463
8173,46.42916856884463
20367,47.702859512500005
7615,47.4569475987059
8178,47.4569475987059
8051,63.78523864615381
7623,47.4569475987059
20559,47.4569475987059
20400,46.42916856884463
21381,46.42916856884463
20204,47.4569475987059
8096,47.4569475987059
8253,47.4569475987059
21289,51.53271652173912
20666,63.737116981132004
21061,47.702859512500005
20453,47.4569475987059
8709,46.42916856884463
21143,47.4569475987059
20320,63.78523864615381
8463,47.4569475987059
8193,46.42916856884463
20538,47.4569475987059
20351,46.42916856884463
8198,47.4569475987059
7791,47.4569475987059
8490,47.4569475987059
21390,47.4569475987059
21419,47.4569475987059
20625,47.4569475987059
8476,68.20665497326203
20484,47.4569475987059
8563,68.20665497326203
8478,47.4569475987059
8592,47.4569475987059
7645,47.4569475987059
8136,63.78523864615381
21156,47.4569475987059
8019,63.737116981132004
7974,46.42916856884463
20719,47.4569475987059
20739,47.4569475987059
20878,46.42916856884463
20756,47.4569475987059
7871,63.737116981132004
20288,47.4569475987059
20979,51.53271652173912
21127,47.4569475987059
20471,47.4569475987059
8482,62.075787906976736
8068,47.4569475987059
7845,63.78523864615381
7630,63.78523864615381
8622,47.4569475987059
7780,46.42916856884463
8489,47.4569475987059
8520,57.615559480519444
7567,46.42916856884463
7613,47.4569475987059
20586,46.42916856884463
20972,47.4569475987059
8755,46.42916856884463
20304,46.42916856884463
20488,47.4569475987059
7554,68.20665497326203
20649,47.4569475987059
7802,47.4569475987059
20831,46.42916856884463
20590,47.4569475987059
8723,46.42916856884463
7884,63.78523864615381
8290,47.4569475987059
21073,46.42916856884463
8115,46.42916856884463
7551,47.4569475987059
8685,47.4569475987059
21243,47.4569475987059
7915,47.4569475987059
20274,63.78523864615381
20558,47.4569475987059
7687,47.4569475987059
7973,46.42916856884463
20532,47.4569475987059
8736,47.4569475987059
20780,47.4569475987059
7650,47.4569475987059
21110,47.4569475987059
8360,47.4569475987059
20540,47.4569475987059
20398,47.4569475987059
8385,63.78523864615381
7732,55.881473684210505
7763,46.42916856884463
20479,47.4569475987059
20638,46.42916856884463
20795,51.53271652173912
21248,47.4569475987059
8131,46.42916856884463
21374,47.4569475987059
21031,47.4569475987059
8155,47.4569475987059
21227,46.42916856884463
8573,47.4569475987059
7541,47.4569475987059
20543,47.4569475987059
7894,47.4569475987059
8099,63.78523864615381
8433,63.78523864615381
20456,46.42916856884463
20852,62.075787906976736
20989,46.42916856884463
20851,46.42916856884463
20596,46.42916856884463
20915,47.4569475987059
8241,47.4569475987059
8127,63.737116981132004
20975,47.4569475987059
20713,47.4569475987059
20186,63.78523864615381
20816,62.075787906976736
8012,46.42916856884463
21269,47.4569475987059
8219,46.42916856884463
21280,63.737116981132004
20607,63.78523864615381
8468,77.12928
8287,63.78523864615381
21096,46.42916856884463
21029,47.4569475987059
20617,63.78523864615381
7596,47.4569475987059
20751,68.20665497326203
7817,63.78523864615381
7826,47.4569475987059
21249,47.4569475987059
7843,47.702859512500005
8505,63.737116981132004
20466,46.42916856884463
21368,46.42916856884463
8616,47.4569475987059
21105,47.4569475987059
20840,47.4569475987059
20296,47.4569475987059
21034,46.42916856884463
8255,47.4569475987059
8746,47.4569475987059
20263,46.42916856884463
7704,47.4569475987059
7801,62.075787906976736
7821,47.4569475987059
7807,46.42916856884463
7680,46.42916856884463
8541,47.4569475987059
20988,47.4569475987059
21413,46.42916856884463
8124,47.4569475987059
21045,62.075787906976736
7969,46.42916856884463
20603,46.42916856884463
21089,46.42916856884463
21206,47.4569475987059
7712,46.42916856884463
8413,47.4569475987059
21226,63.78523864615381
8244,47.4569475987059
20445,46.42916856884463
20232,46.42916856884463
7555,47.4569475987059
20781,47.4569475987059
7829,46.42916856884463
8026,46.42916856884463
20775,47.4569475987059
7621,47.4569475987059
20678,46.42916856884463
8151,62.075787906976736
7666,46.42916856884463
8465,46.42916856884463
8371,63.737116981132004
20680,46.42916856884463
7663,46.42916856884463
21219,46.42916856884463
8763,63.78523864615381
7789,47.702859512500005
21150,63.78523864615381
21133,46.42916856884463
20895,46.42916856884463
20873,47.4569475987059
8415,47.4569475987059
20173,47.4569475987059
20890,46.42916856884463
21268,57.615559480519444
8707,47.4569475987059
8226,63.78523864615381
8669,47.4569475987059
20470,63.78523864615381
7695,63.78523864615381
8699,47.4569475987059
20260,46.42916856884463
20235,46.42916856884463
21021,46.42916856884463
20830,46.42916856884463
7699,47.4569475987059
20382,47.4569475987059
21290,47.4569475987059
8767,46.42916856884463
20844,46.42916856884463
20634,46.42916856884463
21144,47.4569475987059
20615,47.4569475987059
8211,46.42916856884463
21279,47.4569475987059
8067,63.737116981132004
8427,46.42916856884463
8321,47.4569475987059
21094,47.4569475987059
21379,46.42916856884463
20368,47.702859512500005
20835,63.737116981132004
7622,47.4569475987059
20792,46.42916856884463
8454,47.4569475987059
20602,47.4569475987059
20785,46.42916856884463
20271,46.42916856884463
21396,46.42916856884463
20889,68.20665497326203
21012,47.4569475987059
21145,46.42916856884463
8063,46.42916856884463
8358,68.20665497326203
7544,47.4569475987059
7948,46.42916856884463
20213,68.20665497326203
8356,47.4569475987059
7788,46.42916856884463
7970,63.78523864615381
8344,46.42916856884463
21376,46.42916856884463
21080,63.78523864615381
21235,46.42916856884463
20201,46.42916856884463
7705,47.4569475987059
20370,47.4569475987059
7552,62.075787906976736
8612,46.42916856884463
7919,46.42916856884463
21278,55.881473684210505
7822,63.78523864615381
20183,63.78523864615381
20705,46.42916856884463
20827,47.702859512500005
8261,46.42916856884463
7587,63.78523864615381
20529,55.881473684210505
8112,46.42916856884463
21340,47.4569475987059
20803,47.4569475987059
8210,63.737116981132004
8602,46.42916856884463
21043,46.42916856884463
20555,47.4569475987059
20696,62.075787906976736
20323,63.78523864615381
8142,46.42916856884463
7719,47.702859512500005
7911,46.42916856884463
20198,46.42916856884463
8511,63.78523864615381
7658,63.78523864615381
7873,46.42916856884463
8365,47.4569475987059
20656,46.42916856884463
7824,46.42916856884463
7800,63.78523864615381
21072,46.42916856884463
21006,47.4569475987059
21113,46.42916856884463
21356,63.737116981132004
8704,46.42916856884463
21119,47.4569475987059
8106,47.4569475987059
8599,46.42916856884463
7684,46.42916856884463
7636,46.42916856884463
7775,46.42916856884463
8030,63.78523864615381
7867,77.12928
8125,46.42916856884463
20670,63.737116981132004
20334,47.4569475987059
20779,46.42916856884463
8738,47.4569475987059
7739,47.4569475987059
8312,47.4569475987059
20283,47.4569475987059
20777,46.42916856884463
8014,46.42916856884463
7570,46.42916856884463
7906,46.42916856884463
20917,63.78523864615381
20866,46.42916856884463
8209,46.42916856884463
20359,47.4569475987059
20513,46.42916856884463
8594,47.4569475987059
20412,47.4569475987059
7933,62.075787906976736
21059,47.4569475987059
21067,46.42916856884463
8410,63.737116981132004
7967,68.20665497326203
7918,46.42916856884463
20190,47.4569475987059
20894,62.075787906976736
7690,46.42916856884463
8499,46.42916856884463
20181,47.4569475987059
8635,47.4569475987059
20474,46.42916856884463
8475,46.42916856884463
20697,63.78523864615381
20473,63.78523864615381
8381,46.42916856884463
8566,46.42916856884463
7804,46.42916856884463
21271,46.42916856884463
7594,47.4569475987059
8447,46.42916856884463
8715,47.4569475987059
7737,46.42916856884463
8177,47.4569475987059
8684,47.702859512500005
20926,46.42916856884463
8446,63.737116981132004
21377,62.075787906976736
20454,46.42916856884463
21254,46.42916856884463
7608,46.42916856884463
20799,46.42916856884463
7856,46.42916856884463
8338,46.42916856884463
7993,47.702859512500005
20806,46.42916856884463
7895,47.4569475987059
21302,46.42916856884463
8600,46.42916856884463
20522,47.4569475987059
20888,63.78523864615381
8349,46.42916856884463
20240,62.075787906976736
21299,46.42916856884463
7866,46.42916856884463
8604,46.42916856884463
21025,46.42916856884463
8293,63.78523864615381
8086,46.42916856884463
20962,46.42916856884463
20843,57.615559480519444
21397,46.42916856884463
20514,46.42916856884463
7988,46.42916856884463
21007,46.42916856884463
8199,63.78523864615381
21013,47.4569475987059
20193,47.4569475987059
21181,46.42916856884463
8581,46.42916856884463
8009,46.42916856884463
20318,46.42916856884463
21245,63.78523864615381
20998,63.737116981132004
20788,46.42916856884463
8351,46.42916856884463
8587,57.615559480519444
7980,46.42916856884463
7865,63.78523864615381
7832,46.42916856884463
20662,46.42916856884463
7617,46.42916856884463
21364,46.42916856884463
20252,47.4569475987059
8003,46.42916856884463
20494,46.42916856884463
8726,46.42916856884463
8090,63.78523864615381
8485,46.42916856884463
8149,63.78523864615381
7881,46.42916856884463
21088,46.42916856884463
21326,62.075787906976736
20657,46.42916856884463
7633,47.702859512500005
8353,46.42916856884463
20435,46.42916856884463
20212,62.075787906976736
7836,63.78523864615381
8633,46.42916856884463
8190,46.42916856884463
21147,46.42916856884463
20949,46.42916856884463
8591,46.42916856884463
8640,46.42916856884463
7900,46.42916856884463
20673,46.42916856884463
20956,46.42916856884463
8249,68.20665497326203
8409,46.42916856884463
20206,63.78523864615381
8134,46.42916856884463
21223,46.42916856884463
20747,46.42916856884463
7698,46.42916856884463
21009,46.42916856884463
21363,46.42916856884463
20986,46.42916856884463
8273,46.42916856884463
21417,46.42916856884463
20403,46.42916856884463
21401,47.4569475987059
20223,46.42916856884463
8621,46.42916856884463
20804,46.42916856884463
20749,46.42916856884463
8452,80.18028000000001
20254,47.702859512500005
20576,46.42916856884463
8493,46.42916856884463
8284,46.42916856884463
21373,63.78523864615381
8579,46.42916856884463
7808,47.4569475987059
20420,46.42916856884463
21155,47.702859512500005
8114,46.42916856884463
20366,47.4569475987059
8577,46.42916856884463
8388,46.42916856884463
20410,46.42916856884463
21078,63.78523864615381
21117,63.737116981132004
8678,46.42916856884463
21154,47.4569475987059
8406,46.42916856884463
20560,46.42916856884463
7736,46.42916856884463
20462,46.42916856884463
20694,46.42916856884463
21362,46.42916856884463
21250,46.42916856884463
20562,46.42916856884463
8470,37.10016
20533,46.42916856884463
8575,46.42916856884463
10236,59.932598852149404
10177,59.932598852149404
10371,59.932598852149404
23921,59.932598852149404
10546,59.932598852149404
23904,59.932598852149404
23898,59.932598852149404
23356,68.20665497326203
10555,59.932598852149404
10405,59.932598852149404
22883,59.932598852149404
23648,59.932598852149404
23829,59.932598852149404
23295,59.932598852149404
10666,63.737116981132004
10103,59.932598852149404
10704,59.932598852149404
11054,59.932598852149404
10957,59.932598852149404
23875,59.932598852149404
23699,59.932598852149404
23596,59.932598852149404
23133,59.932598852149404
10865,59.932598852149404
11214,59.932598852149404
23821,59.932598852149404
10539,59.932598852149404
23908,59.932598852149404
22866,59.932598852149404
23653,59.932598852149404
23604,59.932598852149404
23567,59.932598852149404
23099,59.932598852149404
22994,59.932598852149404
23679,59.932598852149404
23953,68.20665497326203
23385,59.932598852149404
22854,59.932598852149404
10613,59.932598852149404
23339,59.932598852149404
23967,68.20665497326203
10973,59.932598852149404
23476,59.932598852149404
23090,63.737116981132004
22923,63.737116981132004
23614,59.932598852149404
11257,59.932598852149404
23468,59.932598852149404
23588,59.932598852149404
22776,59.932598852149404
10960,59.932598852149404
10876,59.932598852149404
22862,59.932598852149404
10331,59.932598852149404
23426,59.932598852149404
10512,59.932598852149404
23526,59.932598852149404
10593,88.84512000000002
10696,59.932598852149404
10874,59.932598852149404
23239,59.932598852149404
23692,59.932598852149404
23741,63.737116981132004
10528,59.932598852149404
22790,59.932598852149404
23831,59.932598852149404
11169,59.932598852149404
23642,59.932598852149404
23527,63.737116981132004
10681,59.932598852149404
10599,59.932598852149404
11209,59.932598852149404
10834,59.932598852149404
23242,59.932598852149404
11183,59.932598852149404
11026,59.932598852149404
23896,59.932598852149404
10104,59.932598852149404
10647,59.932598852149404
22878,59.932598852149404
10455,59.932598852149404
11123,59.932598852149404
23300,59.932598852149404
10545,59.932598852149404
11110,59.932598852149404
11023,59.932598852149404
10657,63.78523864615381
10724,59.932598852149404
11047,59.932598852149404
10989,59.932598852149404
10291,63.78523864615381
10537,59.932598852149404
23135,59.932598852149404
23787,59.932598852149404
23616,59.932598852149404
11287,59.932598852149404
10505,59.932598852149404
23041,59.932598852149404
23267,59.932598852149404
23078,59.932598852149404
11232,59.932598852149404
22855,59.932598852149404
10305,59.932598852149404
22863,59.932598852149404
11112,59.932598852149404
23537,59.932598852149404
22799,59.932598852149404
22797,59.932598852149404
10637,92.7504
23606,63.737116981132004
10655,59.932598852149404
23315,63.78523864615381
10793,59.932598852149404
10277,59.932598852149404
22705,59.932598852149404
10716,59.932598852149404
22902,59.932598852149404
11278,59.932598852149404
10896,63.737116981132004
23305,63.78523864615381
23578,63.78523864615381
10588,59.932598852149404
11178,68.20665497326203
23524,59.932598852149404
10364,62.075787906976736
23117,59.932598852149404
23143,59.932598852149404
23144,59.932598852149404
23207,59.932598852149404
10158,57.615559480519444
22918,59.932598852149404
23793,63.78523864615381
22972,59.932598852149404
23389,59.932598852149404
10852,63.737116981132004
22746,59.932598852149404
10969,59.932598852149404
10640,59.932598852149404
11185,68.20665497326203
23859,59.932598852149404
10436,63.78523864615381
11035,59.932598852149404
11270,59.932598852149404
11194,59.932598852149404
23593,59.932598852149404
22811,63.737116981132004
11046,59.932598852149404
10828,59.932598852149404
10684,59.932598852149404
11222,59.932598852149404
10472,59.932598852149404
22933,63.737116981132004
23312,59.932598852149404
22928,63.78523864615381
10301,59.932598852149404
10302,59.932598852149404
10576,63.737116981132004
23340,59.932598852149404
10652,59.932598852149404
23846,59.932598852149404
23909,59.932598852149404
23353,59.932598852149404
22912,59.932598852149404
23259,59.932598852149404
11072,59.932598852149404
10633,59.932598852149404
23179,59.932598852149404
23477,59.932598852149404
23849,59.932598852149404
10175,59.932598852149404
23691,59.932598852149404
10442,59.932598852149404
10943,59.932598852149404
23811,59.932598852149404
10654,59.932598852149404
10198,63.737116981132004
23407,59.932598852149404
10354,59.932598852149404
10459,62.075787906976736
23108,68.20665497326203
10428,59.932598852149404
10893,63.737116981132004
11011,59.932598852149404
23301,59.932598852149404
23106,59.932598852149404
10534,63.737116981132004
23371,59.932598852149404
23060,55.881473684210505
11087,59.932598852149404
10810,59.932598852149404
23600,59.932598852149404
23657,59.932598852149404
10732,59.932598852149404
10802,59.932598852149404
23475,59.932598852149404
10465,59.932598852149404
22919,59.932598852149404
10267,59.932598852149404
23771,59.932598852149404
23823,63.737116981132004
10382,59.932598852149404
11157,63.737116981132004
10190,59.932598852149404
10430,63.78523864615381
23309,63.737116981132004
23289,63.78523864615381
23121,59.932598852149404
23206,59.932598852149404
10538,59.932598852149404
10836,59.932598852149404
10596,59.932598852149404
10484,59.932598852149404
23516,63.737116981132004
10956,59.932598852149404
11145,68.20665497326203
23713,59.932598852149404
10318,63.737116981132004
23129,59.932598852149404
23064,59.932598852149404
23286,59.932598852149404
10461,63.78523864615381
10614,59.932598852149404
23139,59.932598852149404
10779,59.932598852149404
10780,59.932598852149404
10196,59.932598852149404
11280,59.932598852149404
10460,59.932598852149404
10157,59.932598852149404
23612,59.932598852149404
23089,63.737116981132004
23044,63.737116981132004
10718,59.932598852149404
11265,59.932598852149404
23284,63.78523864615381
10634,63.78523864615381
10701,59.932598852149404
11230,59.932598852149404
10939,59.932598852149404
23951,59.932598852149404
10665,59.932598852149404
10977,59.932598852149404
10797,59.932598852149404
23778,59.932598852149404
23505,63.737116981132004
11133,59.932598852149404
10271,59.932598852149404
10911,63.78523864615381
23851,63.737116981132004
10830,59.932598852149404
23159,63.78523864615381
10998,63.78523864615381
11288,63.737116981132004
10873,59.932598852149404
10297,63.78523864615381
22707,59.932598852149404
10182,55.881473684210505
23420,59.932598852149404
10941,63.78523864615381
22739,59.932598852149404
10794,59.932598852149404
23585,59.932598852149404
22850,59.932598852149404
23029,59.932598852149404
11043,59.932598852149404
23944,59.932598852149404
23509,62.075787906976736
23521,59.932598852149404
23784,59.932598852149404
23750,55.881473684210505
10951,59.932598852149404
10098,59.932598852149404
23899,59.932598852149404
11031,63.78523864615381
10746,59.932598852149404
22807,59.932598852149404
23668,59.932598852149404
11052,59.932598852149404
23278,59.932598852149404
10180,59.932598852149404
23590,59.932598852149404
10670,59.932598852149404
10630,59.932598852149404
23935,59.932598852149404
10991,59.932598852149404
23136,59.932598852149404
10075,59.932598852149404
10225,59.932598852149404
23227,59.932598852149404
23103,63.78523864615381
10673,59.932598852149404
23146,62.075787906976736
23530,59.932598852149404
10101,63.78523864615381
23416,59.932598852149404
10474,59.932598852149404
23835,59.932598852149404
23561,59.932598852149404
23058,59.932598852149404
10150,59.932598852149404
23922,59.932598852149404
10685,59.932598852149404
11081,59.932598852149404
23541,59.932598852149404
22713,59.932598852149404
10152,63.78523864615381
23258,59.932598852149404
10804,63.737116981132004
10682,59.932598852149404
23329,59.932598852149404
23156,59.932598852149404
11231,63.737116981132004
23971,59.932598852149404
23080,63.78523864615381
10966,63.737116981132004
23743,59.932598852149404
10949,63.78523864615381
22856,63.78523864615381
22810,59.932598852149404
23237,59.932598852149404
10605,59.932598852149404
22929,59.932598852149404
23652,59.932598852149404
11062,59.932598852149404
11139,59.932598852149404
23411,59.932598852149404
11142,59.932598852149404
10344,59.932598852149404
10752,59.932598852149404
10536,63.78523864615381
23535,59.932598852149404
10217,59.932598852149404
23114,59.932598852149404
23035,59.932598852149404
10319,59.932598852149404
23687,57.615559480519444
22987,59.932598852149404
10632,59.932598852149404
10252,59.932598852149404
10979,59.932598852149404
23277,59.932598852149404
23171,59.932598852149404
23141,62.075787906976736
23754,59.932598852149404
23574,59.932598852149404
23503,59.932598852149404
23428,59.932598852149404
23255,59.932598852149404
10993,59.932598852149404
22798,59.932598852149404
10348,59.932598852149404
10116,59.932598852149404
23263,59.932598852149404
23137,63.737116981132004
11022,59.932598852149404
23808,63.78523864615381
10234,59.932598852149404
22696,59.932598852149404
22732,59.932598852149404
23975,59.932598852149404
10206,59.932598852149404
23126,55.881473684210505
23773,63.78523864615381
23629,59.932598852149404
10285,55.881473684210505
10683,59.932598852149404
10380,63.78523864615381
10274,63.78523864615381
23157,63.737116981132004
23843,59.932598852149404
23854,59.932598852149404
10710,59.932598852149404
23201,63.78523864615381
23073,59.932598852149404
10602,59.932598852149404
11149,59.932598852149404
10194,59.932598852149404
11202,59.932598852149404
10920,59.932598852149404
10306,59.932598852149404
23005,59.932598852149404
23283,59.932598852149404
23558,59.932598852149404
23326,59.932598852149404
10561,59.932598852149404
23037,59.932598852149404
23826,59.932598852149404
23756,59.932598852149404
10818,59.932598852149404
23373,59.932598852149404
10329,59.932598852149404
11106,59.932598852149404
10489,59.932598852149404
10579,59.932598852149404
10332,59.932598852149404
22986,57.615559480519444
23522,59.932598852149404
23236,59.932598852149404
23266,63.737116981132004
22882,59.932598852149404
11167,59.932598852149404
10842,59.932598852149404
10070,59.932598852149404
23247,59.932598852149404
10258,63.737116981132004
10705,59.932598852149404
10952,59.932598852149404
11126,62.075787906976736
10928,59.932598852149404
10342,59.932598852149404
